2009-01-16T22:56:56+01:00 ; D='display1' ; P='profile' ; L[0,0]=197 ; T[0,0]= 3002 ; L[1,0]= 24 ; T[1,0]= 7638 ; L[2,0]= 73 ; T[2,0]= 2814 ; L[0,1]= 75 ; T[0,1]= 6046 ; L[1,1]=110 ; T[1,1]= 4943 ; L[2,1]= 43 ; T[2,1]= 5804 ; L[0,2]=128 ; T[0,2]= 3721 ; L[1,2]=129 ; T[1,2]= 4267 ; L[2,2]= 78 ; T[2,2]= 6911
2010-06-12T09:51:37+02:00 ; D='display1' ; P='profile' ; L[0,0]=173 ; T[0,0]= 7333 ; L[1,0]=184 ; T[1,0]= 5725 ; L[2,0]=191 ; T[2,0]= 2103 ; L[0,1]=155 ; T[0,1]= 3185 ; L[1,1]=174 ; T[1,1]= 3483 ; L[2,1]=172 ; T[2,1]= 4351 ; L[0,2]=155 ; T[0,2]= 5452 ; L[1,2]=107 ; T[1,2]= 3695 ; L[2,2]= 47 ; T[2,2]= 2114
2010-06-28T19:49:34+02:00 ; D='display1' ; P='profile' ; L[0,0]=177 ; T[0,0]= 3825 ; L[1,0]=123 ; T[1,0]= 7003 ; L[2,0]= 96 ; T[2,0]= 7039 ; L[0,1]=137 ; T[0,1]= 2945 ; L[1,1]=151 ; T[1,1]= 6407 ; L[2,1]=144 ; T[2,1]= 4968 ; L[0,2]= 40 ; T[0,2]= 4127 ; L[1,2]= 96 ; T[1,2]= 5238 ; L[2,2]=  1 ; T[2,2]= 4597
2010-07-03T05:30:05+02:00 ; D='display1' ; P='profile' ; L[0,0]= 30 ; T[0,0]= 5115 ; L[1,0]=131 ; T[1,0]= 3848 ; L[2,0]= 20 ; T[2,0]= 6603 ; L[0,1]= 13 ; T[0,1]= 6482 ; L[1,1]= 75 ; T[1,1]= 2347 ; L[2,1]=158 ; T[2,1]= 6953 ; L[0,2]= 75 ; T[0,2]= 4388 ; L[1,2]=152 ; T[1,2]= 3411 ; L[2,2]= 78 ; T[2,2]= 4396
2010-07-03T13:03:04+02:00 ; D='display1' ; P='profile' ; L[0,0]= 63 ; T[0,0]= 6819 ; L[1,0]=175 ; T[1,0]= 4404 ; L[2,0]= 16 ; T[2,0]= 4622 ; L[0,1]= 14 ; T[0,1]= 3660 ; L[1,1]=133 ; T[1,1]= 5763 ; L[2,1]= 23 ; T[2,1]= 2123 ; L[0,2]=132 ; T[0,2]= 4980 ; L[1,2]= 49 ; T[1,2]= 5157 ; L[2,2]=143 ; T[2,2]= 6856
2010-07-09T00:38:01+02:00 ; D='display1' ; P='profile' ; L[0,0]= 57 ; T[0,0]= 4630 ; L[1,0]= 26 ; T[1,0]= 7259 ; L[2,0]=138 ; T[2,0]= 3421 ; L[0,1]=185 ; T[0,1]= 6420 ; L[1,1]=157 ; T[1,1]= 3236 ; L[2,1]=100 ; T[2,1]= 2925 ; L[0,2]= 57 ; T[0,2]= 6037 ; L[1,2]=128 ; T[1,2]= 2685 ; L[2,2]= 19 ; T[2,2]= 4653
2010-07-12T15:45:43+02:00 ; D='display1' ; P='profile' ; L[0,0]=184 ; T[0,0]= 6820 ; L[1,0]=178 ; T[1,0]= 7453 ; L[2,0]=152 ; T[2,0]= 7354 ; L[0,1]=198 ; T[0,1]= 4135 ; L[1,1]= 46 ; T[1,1]= 3808 ; L[2,1]=142 ; T[2,1]= 4288 ; L[0,2]=188 ; T[0,2]= 4384 ; L[1,2]=104 ; T[1,2]= 6870 ; L[2,2]=123 ; T[2,2]= 3482
2010-07-13T01:37:11+02:00 ; D='display1' ; P='profile' ; L[0,0]=111 ; T[0,0]= 2061 ; L[1,0]=162 ; T[1,0]= 4439 ; L[2,0]=127 ; T[2,0]= 5387 ; L[0,1]= 77 ; T[0,1]= 2933 ; L[1,1]= 14 ; T[1,1]= 6177 ; L[2,1]= 81 ; T[2,1]= 4861 ; L[0,2]=139 ; T[0,2]= 7930 ; L[1,2]=199 ; T[1,2]= 5777 ; L[2,2]= 91 ; T[2,2]= 2380
2010-07-15T00:13:39+02:00 ; D='display1' ; P='profile' ; L[0,0]=106 ; T[0,0]= 4381 ; L[1,0]=166 ; T[1,0]= 6412 ; L[2,0]=116 ; T[2,0]= 5362 ; L[0,1]=158 ; T[0,1]= 2677 ; L[1,1]=176 ; T[1,1]= 2055 ; L[2,1]=178 ; T[2,1]= 3110 ; L[0,2]= 87 ; T[0,2]= 4508 ; L[1,2]=157 ; T[1,2]= 3181 ; L[2,2]=163 ; T[2,2]= 6560
2010-07-16T05:30:01+02:00 ; D='display1' ; P='profile' ; L[0,0]= 75 ; T[0,0]= 7865 ; L[1,0]= 57 ; T[1,0]= 2068 ; L[2,0]= 65 ; T[2,0]= 2451 ; L[0,1]= 55 ; T[0,1]= 2292 ; L[1,1]= 59 ; T[1,1]= 3448 ; L[2,1]=117 ; T[2,1]= 5519 ; L[0,2]=123 ; T[0,2]= 3433 ; L[1,2]= 51 ; T[1,2]= 6241 ; L[2,2]= 70 ; T[2,2]= 7146
2010-07-17T09:28:20+02:00 ; D='display1' ; P='profile' ; L[0,0]= 89 ; T[0,0]= 3842 ; L[1,0]=  3 ; T[1,0]= 6149 ; L[2,0]= 83 ; T[2,0]= 6497 ; L[0,1]= 20 ; T[0,1]= 6910 ; L[1,1]= 13 ; T[1,1]= 3434 ; L[2,1]= 50 ; T[2,1]= 3682 ; L[0,2]= 36 ; T[0,2]= 2285 ; L[1,2]= 53 ; T[1,2]= 4640 ; L[2,2]= 37 ; T[2,2]= 6195
2010-07-20T20:11:13+02:00 ; D='display1' ; P='profile' ; L[0,0]=122 ; T[0,0]= 4747 ; L[1,0]=188 ; T[1,0]= 4730 ; L[2,0]= 79 ; T[2,0]= 6925 ; L[0,1]= 51 ; T[0,1]= 7855 ; L[1,1]=163 ; T[1,1]= 3545 ; L[2,1]=147 ; T[2,1]= 3683 ; L[0,2]=152 ; T[0,2]= 4847 ; L[1,2]= 58 ; T[1,2]= 3739 ; L[2,2]=197 ; T[2,2]= 7699
2010-07-26T01:09:56+02:00 ; D='display1' ; P='profile' ; L[0,0]=110 ; T[0,0]= 4909 ; L[1,0]= 27 ; T[1,0]= 2572 ; L[2,0]=106 ; T[2,0]= 7192 ; L[0,1]= 13 ; T[0,1]= 4811 ; L[1,1]= 52 ; T[1,1]= 5770 ; L[2,1]=164 ; T[2,1]= 5182 ; L[0,2]=148 ; T[0,2]= 6641 ; L[1,2]=121 ; T[1,2]= 4960 ; L[2,2]= 78 ; T[2,2]= 6391
2010-08-01T10:48:42+02:00 ; D='display1' ; P='profile' ; L[0,0]=144 ; T[0,0]= 4916 ; L[1,0]= 14 ; T[1,0]= 7420 ; L[2,0]= 27 ; T[2,0]= 3858 ; L[0,1]= 94 ; T[0,1]= 6983 ; L[1,1]= 83 ; T[1,1]= 6490 ; L[2,1]=182 ; T[2,1]= 3804 ; L[0,2]=156 ; T[0,2]= 3873 ; L[1,2]=  5 ; T[1,2]= 6349 ; L[2,2]= 30 ; T[2,2]= 6826
2010-08-05T17:37:00+02:00 ; D='display1' ; P='profile' ; L[0,0]=104 ; T[0,0]= 7544 ; L[1,0]=117 ; T[1,0]= 4030 ; L[2,0]= 68 ; T[2,0]= 4323 ; L[0,1]=104 ; T[0,1]= 5600 ; L[1,1]=155 ; T[1,1]= 7540 ; L[2,1]= 77 ; T[2,1]= 6130 ; L[0,2]=103 ; T[0,2]= 3042 ; L[1,2]= 24 ; T[1,2]= 2749 ; L[2,2]=186 ; T[2,2]= 7953
2010-08-08T16:38:20+02:00 ; D='display1' ; P='profile' ; L[0,0]= 97 ; T[0,0]= 4403 ; L[1,0]= 73 ; T[1,0]= 3630 ; L[2,0]= 81 ; T[2,0]= 5394 ; L[0,1]=150 ; T[0,1]= 4310 ; L[1,1]=193 ; T[1,1]= 7018 ; L[2,1]= 26 ; T[2,1]= 6101 ; L[0,2]=185 ; T[0,2]= 7163 ; L[1,2]=124 ; T[1,2]= 5937 ; L[2,2]= 14 ; T[2,2]= 2501
2010-08-20T15:27:07+02:00 ; D='display1' ; P='profile' ; L[0,0]=111 ; T[0,0]= 6224 ; L[1,0]=150 ; T[1,0]= 7877 ; L[2,0]=130 ; T[2,0]= 2372 ; L[0,1]= 33 ; T[0,1]= 5836 ; L[1,1]=126 ; T[1,1]= 6264 ; L[2,1]=112 ; T[2,1]= 4100 ; L[0,2]= 58 ; T[0,2]= 7220 ; L[1,2]=168 ; T[1,2]= 2201 ; L[2,2]=102 ; T[2,2]= 3141
2010-08-28T21:39:23+02:00 ; D='display1' ; P='profile' ; L[0,0]= 34 ; T[0,0]= 3499 ; L[1,0]= 72 ; T[1,0]= 6586 ; L[2,0]= 38 ; T[2,0]= 3919 ; L[0,1]=108 ; T[0,1]= 6142 ; L[1,1]=154 ; T[1,1]= 4116 ; L[2,1]= 85 ; T[2,1]= 6500 ; L[0,2]=104 ; T[0,2]= 7603 ; L[1,2]= 92 ; T[1,2]= 4122 ; L[2,2]=144 ; T[2,2]= 4295
2010-09-03T14:16:38+02:00 ; D='display1' ; P='profile' ; L[0,0]=179 ; T[0,0]= 5076 ; L[1,0]= 66 ; T[1,0]= 2262 ; L[2,0]=196 ; T[2,0]= 4049 ; L[0,1]=139 ; T[0,1]= 5064 ; L[1,1]= 23 ; T[1,1]= 5789 ; L[2,1]=148 ; T[2,1]= 4655 ; L[0,2]=189 ; T[0,2]= 4499 ; L[1,2]= 24 ; T[1,2]= 5909 ; L[2,2]= 69 ; T[2,2]= 3931
2010-09-06T18:29:23+02:00 ; D='display1' ; P='profile' ; L[0,0]=112 ; T[0,0]= 2548 ; L[1,0]=113 ; T[1,0]= 3458 ; L[2,0]=135 ; T[2,0]= 6608 ; L[0,1]=114 ; T[0,1]= 6561 ; L[1,1]= 45 ; T[1,1]= 2912 ; L[2,1]= 99 ; T[2,1]= 5832 ; L[0,2]=134 ; T[0,2]= 6188 ; L[1,2]=  0 ; T[1,2]= 3567 ; L[2,2]=148 ; T[2,2]= 6916
2010-10-20T16:15:56+02:00 ; D='display1' ; P='profile' ; L[0,0]= 55 ; T[0,0]= 7353 ; L[1,0]= 18 ; T[1,0]= 2452 ; L[2,0]= 73 ; T[2,0]= 4940 ; L[0,1]=116 ; T[0,1]= 2088 ; L[1,1]=100 ; T[1,1]= 5309 ; L[2,1]=  9 ; T[2,1]= 3377 ; L[0,2]= 23 ; T[0,2]= 4440 ; L[1,2]=127 ; T[1,2]= 5564 ; L[2,2]=125 ; T[2,2]= 3601
2010-10-26T03:55:33+02:00 ; D='display1' ; P='profile' ; L[0,0]=135 ; T[0,0]= 6897 ; L[1,0]= 59 ; T[1,0]= 6216 ; L[2,0]=114 ; T[2,0]= 4296 ; L[0,1]= 75 ; T[0,1]= 5313 ; L[1,1]=115 ; T[1,1]= 4426 ; L[2,1]=171 ; T[2,1]= 6343 ; L[0,2]= 40 ; T[0,2]= 3789 ; L[1,2]= 77 ; T[1,2]= 5886 ; L[2,2]= 18 ; T[2,2]= 7677
2010-10-26T16:37:11+02:00 ; D='display1' ; P='profile' ; L[0,0]= 49 ; T[0,0]= 5965 ; L[1,0]=171 ; T[1,0]= 5337 ; L[2,0]=165 ; T[2,0]= 7777 ; L[0,1]=184 ; T[0,1]= 3300 ; L[1,1]=164 ; T[1,1]= 4430 ; L[2,1]=143 ; T[2,1]= 4057 ; L[0,2]=138 ; T[0,2]= 3568 ; L[1,2]= 60 ; T[1,2]= 6607 ; L[2,2]=187 ; T[2,2]= 3439
2010-10-31T23:07:18+01:00 ; D='display1' ; P='profile' ; L[0,0]=142 ; T[0,0]= 7910 ; L[1,0]=115 ; T[1,0]= 5711 ; L[2,0]= 97 ; T[2,0]= 3974 ; L[0,1]= 31 ; T[0,1]= 6104 ; L[1,1]=  8 ; T[1,1]= 3230 ; L[2,1]= 37 ; T[2,1]= 4950 ; L[0,2]= 30 ; T[0,2]= 4119 ; L[1,2]=  6 ; T[1,2]= 5434 ; L[2,2]=135 ; T[2,2]= 7521
2010-11-11T02:08:43+01:00 ; D='display1' ; P='profile' ; L[0,0]=180 ; T[0,0]= 5091 ; L[1,0]=164 ; T[1,0]= 4846 ; L[2,0]=156 ; T[2,0]= 3198 ; L[0,1]=119 ; T[0,1]= 5081 ; L[1,1]= 93 ; T[1,1]= 5432 ; L[2,1]= 39 ; T[2,1]= 3597 ; L[0,2]=196 ; T[0,2]= 7430 ; L[1,2]=  9 ; T[1,2]= 6347 ; L[2,2]=199 ; T[2,2]= 2923
2010-11-19T07:44:46+01:00 ; D='display1' ; P='profile' ; L[0,0]= 73 ; T[0,0]= 4929 ; L[1,0]=128 ; T[1,0]= 2266 ; L[2,0]=106 ; T[2,0]= 7377 ; L[0,1]=143 ; T[0,1]= 4265 ; L[1,1]=177 ; T[1,1]= 3153 ; L[2,1]=124 ; T[2,1]= 3843 ; L[0,2]= 31 ; T[0,2]= 2422 ; L[1,2]=145 ; T[1,2]= 5106 ; L[2,2]=148 ; T[2,2]= 2990
2010-11-21T10:33:11+01:00 ; D='display1' ; P='profile' ; L[0,0]=151 ; T[0,0]= 4344 ; L[1,0]=187 ; T[1,0]= 3388 ; L[2,0]=173 ; T[2,0]= 3168 ; L[0,1]=198 ; T[0,1]= 7165 ; L[1,1]=  2 ; T[1,1]= 6801 ; L[2,1]= 37 ; T[2,1]= 4525 ; L[0,2]=138 ; T[0,2]= 5496 ; L[1,2]=173 ; T[1,2]= 7344 ; L[2,2]=140 ; T[2,2]= 4250
