2008-12-22T17:47:40+01:00 ; D='display1' ; P='profile' ; L[0,0]= 10 ; T[0,0]= 2093 ; L[1,0]=  1 ; T[1,0]= 4612 ; L[2,0]= 47 ; T[2,0]= 3094 ; L[0,1]= 55 ; T[0,1]= 7603 ; L[1,1]= 22 ; T[1,1]= 6044 ; L[2,1]=164 ; T[2,1]= 4984 ; L[0,2]=191 ; T[0,2]= 7671 ; L[1,2]=123 ; T[1,2]= 5226 ; L[2,2]= 86 ; T[2,2]= 3054
2010-01-26T01:29:18+01:00 ; D='display1' ; P='profile' ; L[0,0]=159 ; T[0,0]= 7441 ; L[1,0]=188 ; T[1,0]= 5943 ; L[2,0]= 56 ; T[2,0]= 7896 ; L[0,1]= 69 ; T[0,1]= 6395 ; L[1,1]= 11 ; T[1,1]= 2173 ; L[2,1]=185 ; T[2,1]= 3248 ; L[0,2]=188 ; T[0,2]= 2489 ; L[1,2]=146 ; T[1,2]= 3104 ; L[2,2]=163 ; T[2,2]= 2571
2010-02-02T13:57:21+01:00 ; D='display1' ; P='profile' ; L[0,0]=173 ; T[0,0]= 4263 ; L[1,0]=113 ; T[1,0]= 4567 ; L[2,0]= 30 ; T[2,0]= 2609 ; L[0,1]=  7 ; T[0,1]= 5990 ; L[1,1]=160 ; T[1,1]= 3429 ; L[2,1]=137 ; T[2,1]= 2417 ; L[0,2]=  3 ; T[0,2]= 2043 ; L[1,2]= 23 ; T[1,2]= 6681 ; L[2,2]= 84 ; T[2,2]= 6967
2010-02-08T09:06:15+01:00 ; D='display1' ; P='profile' ; L[0,0]= 36 ; T[0,0]= 3585 ; L[1,0]=158 ; T[1,0]= 7429 ; L[2,0]= 36 ; T[2,0]= 3813 ; L[0,1]=130 ; T[0,1]= 3077 ; L[1,1]= 73 ; T[1,1]= 6633 ; L[2,1]= 70 ; T[2,1]= 7872 ; L[0,2]=160 ; T[0,2]= 6388 ; L[1,2]=117 ; T[1,2]= 3569 ; L[2,2]= 98 ; T[2,2]= 2421
2010-02-13T04:50:04+01:00 ; D='display1' ; P='profile' ; L[0,0]=126 ; T[0,0]= 4185 ; L[1,0]= 98 ; T[1,0]= 2666 ; L[2,0]= 91 ; T[2,0]= 7686 ; L[0,1]=183 ; T[0,1]= 6006 ; L[1,1]=162 ; T[1,1]= 4404 ; L[2,1]= 92 ; T[2,1]= 4123 ; L[0,2]=  1 ; T[0,2]= 7328 ; L[1,2]= 61 ; T[1,2]= 5397 ; L[2,2]=161 ; T[2,2]= 5017
2010-02-13T23:27:54+01:00 ; D='display1' ; P='profile' ; L[0,0]=171 ; T[0,0]= 4828 ; L[1,0]=177 ; T[1,0]= 7658 ; L[2,0]=113 ; T[2,0]= 4645 ; L[0,1]=190 ; T[0,1]= 5306 ; L[1,1]= 22 ; T[1,1]= 4916 ; L[2,1]= 81 ; T[2,1]= 6315 ; L[0,2]=125 ; T[0,2]= 7494 ; L[1,2]=118 ; T[1,2]= 7687 ; L[2,2]=177 ; T[2,2]= 6925
2010-02-19T11:38:20+01:00 ; D='display1' ; P='profile' ; L[0,0]=157 ; T[0,0]= 5941 ; L[1,0]=179 ; T[1,0]= 3192 ; L[2,0]= 51 ; T[2,0]= 5187 ; L[0,1]=198 ; T[0,1]= 2422 ; L[1,1]=144 ; T[1,1]= 4131 ; L[2,1]=198 ; T[2,1]= 7950 ; L[0,2]= 36 ; T[0,2]= 6744 ; L[1,2]= 52 ; T[1,2]= 3498 ; L[2,2]= 39 ; T[2,2]= 2136
2010-02-20T03:22:29+01:00 ; D='display1' ; P='profile' ; L[0,0]= 83 ; T[0,0]= 6675 ; L[1,0]= 51 ; T[1,0]= 2693 ; L[2,0]= 24 ; T[2,0]= 3121 ; L[0,1]= 55 ; T[0,1]= 2089 ; L[1,1]=196 ; T[1,1]= 3457 ; L[2,1]= 15 ; T[2,1]= 3539 ; L[0,2]=179 ; T[0,2]= 2464 ; L[1,2]= 70 ; T[1,2]= 2886 ; L[2,2]= 21 ; T[2,2]= 7033
2010-02-22T09:30:13+01:00 ; D='display1' ; P='profile' ; L[0,0]=198 ; T[0,0]= 4538 ; L[1,0]=  0 ; T[1,0]= 6052 ; L[2,0]=108 ; T[2,0]= 7905 ; L[0,1]= 25 ; T[0,1]= 2999 ; L[1,1]= 93 ; T[1,1]= 6013 ; L[2,1]=181 ; T[2,1]= 3844 ; L[0,2]=  7 ; T[0,2]= 4363 ; L[1,2]=171 ; T[1,2]= 7749 ; L[2,2]=130 ; T[2,2]= 3451
2010-02-22T11:00:45+01:00 ; D='display1' ; P='profile' ; L[0,0]=183 ; T[0,0]= 5927 ; L[1,0]=  6 ; T[1,0]= 2760 ; L[2,0]=163 ; T[2,0]= 7078 ; L[0,1]=110 ; T[0,1]= 4184 ; L[1,1]= 48 ; T[1,1]= 6964 ; L[2,1]=194 ; T[2,1]= 3448 ; L[0,2]= 48 ; T[0,2]= 2653 ; L[1,2]=118 ; T[1,2]= 3996 ; L[2,2]= 14 ; T[2,2]= 3230
2010-03-15T18:41:42+01:00 ; D='display1' ; P='profile' ; L[0,0]=189 ; T[0,0]= 3244 ; L[1,0]= 81 ; T[1,0]= 4119 ; L[2,0]= 83 ; T[2,0]= 4988 ; L[0,1]=159 ; T[0,1]= 7437 ; L[1,1]=145 ; T[1,1]= 2898 ; L[2,1]=111 ; T[2,1]= 7275 ; L[0,2]=112 ; T[0,2]= 6027 ; L[1,2]= 80 ; T[1,2]= 2026 ; L[2,2]= 17 ; T[2,2]= 3978
2010-03-17T15:46:31+01:00 ; D='display1' ; P='profile' ; L[0,0]=  2 ; T[0,0]= 2020 ; L[1,0]=124 ; T[1,0]= 6058 ; L[2,0]=  9 ; T[2,0]= 7943 ; L[0,1]=184 ; T[0,1]= 4636 ; L[1,1]=174 ; T[1,1]= 7600 ; L[2,1]=134 ; T[2,1]= 7476 ; L[0,2]= 19 ; T[0,2]= 2654 ; L[1,2]= 54 ; T[1,2]= 3805 ; L[2,2]=173 ; T[2,2]= 5063
2010-03-31T17:11:11+02:00 ; D='display1' ; P='profile' ; L[0,0]=191 ; T[0,0]= 4838 ; L[1,0]=128 ; T[1,0]= 7706 ; L[2,0]=101 ; T[2,0]= 3119 ; L[0,1]= 60 ; T[0,1]= 5153 ; L[1,1]=107 ; T[1,1]= 5417 ; L[2,1]=179 ; T[2,1]= 3589 ; L[0,2]= 24 ; T[0,2]= 2553 ; L[1,2]= 16 ; T[1,2]= 5755 ; L[2,2]= 61 ; T[2,2]= 2151
2010-04-05T03:01:07+02:00 ; D='display1' ; P='profile' ; L[0,0]= 87 ; T[0,0]= 5980 ; L[1,0]=  3 ; T[1,0]= 2438 ; L[2,0]=174 ; T[2,0]= 2104 ; L[0,1]=154 ; T[0,1]= 4017 ; L[1,1]=124 ; T[1,1]= 4318 ; L[2,1]= 76 ; T[2,1]= 3713 ; L[0,2]=130 ; T[0,2]= 4394 ; L[1,2]= 36 ; T[1,2]= 3528 ; L[2,2]= 94 ; T[2,2]= 5247
2010-04-06T09:31:38+02:00 ; D='display1' ; P='profile' ; L[0,0]=  2 ; T[0,0]= 2692 ; L[1,0]= 10 ; T[1,0]= 6603 ; L[2,0]=191 ; T[2,0]= 2555 ; L[0,1]= 37 ; T[0,1]= 4571 ; L[1,1]=195 ; T[1,1]= 5333 ; L[2,1]= 32 ; T[2,1]= 5969 ; L[0,2]= 14 ; T[0,2]= 3731 ; L[1,2]= 80 ; T[1,2]= 4771 ; L[2,2]= 34 ; T[2,2]= 4668
2010-04-09T16:00:58+02:00 ; D='display1' ; P='profile' ; L[0,0]=167 ; T[0,0]= 2231 ; L[1,0]= 99 ; T[1,0]= 7577 ; L[2,0]=144 ; T[2,0]= 3304 ; L[0,1]=148 ; T[0,1]= 3317 ; L[1,1]=151 ; T[1,1]= 3547 ; L[2,1]= 30 ; T[2,1]= 2308 ; L[0,2]= 29 ; T[0,2]= 7066 ; L[1,2]= 86 ; T[1,2]= 2974 ; L[2,2]= 75 ; T[2,2]= 3376
2010-04-13T10:27:54+02:00 ; D='display1' ; P='profile' ; L[0,0]=172 ; T[0,0]= 6119 ; L[1,0]=106 ; T[1,0]= 6607 ; L[2,0]=131 ; T[2,0]= 6334 ; L[0,1]= 58 ; T[0,1]= 3622 ; L[1,1]=190 ; T[1,1]= 3788 ; L[2,1]= 55 ; T[2,1]= 7907 ; L[0,2]=168 ; T[0,2]= 4057 ; L[1,2]=199 ; T[1,2]= 3895 ; L[2,2]= 51 ; T[2,2]= 4096
2010-04-18T16:06:44+02:00 ; D='display1' ; P='profile' ; L[0,0]=172 ; T[0,0]= 6611 ; L[1,0]= 41 ; T[1,0]= 4828 ; L[2,0]=158 ; T[2,0]= 5732 ; L[0,1]= 42 ; T[0,1]= 5184 ; L[1,1]= 84 ; T[1,1]= 3280 ; L[2,1]= 47 ; T[2,1]= 5220 ; L[0,2]= 97 ; T[0,2]= 3102 ; L[1,2]= 71 ; T[1,2]= 5141 ; L[2,2]= 19 ; T[2,2]= 7362
2010-05-08T02:46:45+02:00 ; D='display1' ; P='profile' ; L[0,0]=175 ; T[0,0]= 4981 ; L[1,0]=107 ; T[1,0]= 7377 ; L[2,0]=114 ; T[2,0]= 4045 ; L[0,1]= 48 ; T[0,1]= 3127 ; L[1,1]=152 ; T[1,1]= 6985 ; L[2,1]=102 ; T[2,1]= 6897 ; L[0,2]= 72 ; T[0,2]= 4369 ; L[1,2]=154 ; T[1,2]= 3807 ; L[2,2]= 76 ; T[2,2]= 5742
2010-05-24T23:02:10+02:00 ; D='display1' ; P='profile' ; L[0,0]= 13 ; T[0,0]= 4415 ; L[1,0]=169 ; T[1,0]= 7500 ; L[2,0]=177 ; T[2,0]= 6109 ; L[0,1]=  6 ; T[0,1]= 3619 ; L[1,1]= 77 ; T[1,1]= 6739 ; L[2,1]= 43 ; T[2,1]= 4682 ; L[0,2]= 67 ; T[0,2]= 7364 ; L[1,2]= 14 ; T[1,2]= 5603 ; L[2,2]=123 ; T[2,2]= 7160
2010-06-05T07:49:51+02:00 ; D='display1' ; P='profile' ; L[0,0]= 57 ; T[0,0]= 6642 ; L[1,0]= 42 ; T[1,0]= 6218 ; L[2,0]= 19 ; T[2,0]= 5194 ; L[0,1]= 41 ; T[0,1]= 6596 ; L[1,1]= 59 ; T[1,1]= 2163 ; L[2,1]=101 ; T[2,1]= 3724 ; L[0,2]=117 ; T[0,2]= 6376 ; L[1,2]= 79 ; T[1,2]= 7877 ; L[2,2]= 82 ; T[2,2]= 6007
2010-06-07T00:52:45+02:00 ; D='display1' ; P='profile' ; L[0,0]= 13 ; T[0,0]= 3403 ; L[1,0]=165 ; T[1,0]= 4218 ; L[2,0]= 53 ; T[2,0]= 5943 ; L[0,1]=140 ; T[0,1]= 5593 ; L[1,1]= 41 ; T[1,1]= 5829 ; L[2,1]=157 ; T[2,1]= 2056 ; L[0,2]=149 ; T[0,2]= 2575 ; L[1,2]=181 ; T[1,2]= 5886 ; L[2,2]= 31 ; T[2,2]= 5110
2010-06-08T15:27:45+02:00 ; D='display1' ; P='profile' ; L[0,0]=115 ; T[0,0]= 6784 ; L[1,0]= 33 ; T[1,0]= 4660 ; L[2,0]=148 ; T[2,0]= 7109 ; L[0,1]= 93 ; T[0,1]= 2713 ; L[1,1]= 71 ; T[1,1]= 5367 ; L[2,1]= 73 ; T[2,1]= 2155 ; L[0,2]= 87 ; T[0,2]= 3794 ; L[1,2]=158 ; T[1,2]= 3805 ; L[2,2]= 98 ; T[2,2]= 6715
2010-06-11T11:19:33+02:00 ; D='display1' ; P='profile' ; L[0,0]=151 ; T[0,0]= 3591 ; L[1,0]=165 ; T[1,0]= 2329 ; L[2,0]= 52 ; T[2,0]= 2969 ; L[0,1]=186 ; T[0,1]= 6787 ; L[1,1]=152 ; T[1,1]= 6097 ; L[2,1]=157 ; T[2,1]= 5823 ; L[0,2]= 55 ; T[0,2]= 2934 ; L[1,2]=  0 ; T[1,2]= 2607 ; L[2,2]= 27 ; T[2,2]= 7445
2010-06-15T21:16:13+02:00 ; D='display1' ; P='profile' ; L[0,0]=128 ; T[0,0]= 4664 ; L[1,0]= 99 ; T[1,0]= 3952 ; L[2,0]=173 ; T[2,0]= 4564 ; L[0,1]=  6 ; T[0,1]= 2394 ; L[1,1]= 64 ; T[1,1]= 6915 ; L[2,1]=110 ; T[2,1]= 3614 ; L[0,2]=115 ; T[0,2]= 5802 ; L[1,2]= 88 ; T[1,2]= 3337 ; L[2,2]= 73 ; T[2,2]= 4539
2010-06-29T19:54:24+02:00 ; D='display1' ; P='profile' ; L[0,0]= 29 ; T[0,0]= 4963 ; L[1,0]=138 ; T[1,0]= 2868 ; L[2,0]= 91 ; T[2,0]= 4397 ; L[0,1]= 55 ; T[0,1]= 5342 ; L[1,1]=196 ; T[1,1]= 6978 ; L[2,1]= 29 ; T[2,1]= 4885 ; L[0,2]=129 ; T[0,2]= 3288 ; L[1,2]=146 ; T[1,2]= 7448 ; L[2,2]=120 ; T[2,2]= 5015
2010-07-20T17:29:09+02:00 ; D='display1' ; P='profile' ; L[0,0]= 76 ; T[0,0]= 7261 ; L[1,0]=170 ; T[1,0]= 2959 ; L[2,0]=180 ; T[2,0]= 4117 ; L[0,1]=151 ; T[0,1]= 6441 ; L[1,1]=138 ; T[1,1]= 4978 ; L[2,1]=114 ; T[2,1]= 5937 ; L[0,2]=154 ; T[0,2]= 2495 ; L[1,2]=189 ; T[1,2]= 4251 ; L[2,2]= 56 ; T[2,2]= 2137
2010-07-25T02:00:01+02:00 ; D='display1' ; P='profile' ; L[0,0]= 26 ; T[0,0]= 6397 ; L[1,0]= 27 ; T[1,0]= 7452 ; L[2,0]= 86 ; T[2,0]= 5610 ; L[0,1]=130 ; T[0,1]= 5223 ; L[1,1]=144 ; T[1,1]= 5596 ; L[2,1]= 86 ; T[2,1]= 4233 ; L[0,2]= 60 ; T[0,2]= 3725 ; L[1,2]=  6 ; T[1,2]= 6034 ; L[2,2]= 56 ; T[2,2]= 2100
2010-07-28T20:33:45+02:00 ; D='display1' ; P='profile' ; L[0,0]= 65 ; T[0,0]= 4228 ; L[1,0]= 23 ; T[1,0]= 5917 ; L[2,0]=196 ; T[2,0]= 5453 ; L[0,1]=153 ; T[0,1]= 7653 ; L[1,1]=154 ; T[1,1]= 5427 ; L[2,1]=188 ; T[2,1]= 3484 ; L[0,2]= 99 ; T[0,2]= 4607 ; L[1,2]=160 ; T[1,2]= 6358 ; L[2,2]=158 ; T[2,2]= 5121
2010-08-03T08:32:44+02:00 ; D='display1' ; P='profile' ; L[0,0]=134 ; T[0,0]= 7815 ; L[1,0]=183 ; T[1,0]= 5779 ; L[2,0]=198 ; T[2,0]= 3382 ; L[0,1]=111 ; T[0,1]= 5069 ; L[1,1]=176 ; T[1,1]= 5695 ; L[2,1]= 37 ; T[2,1]= 4934 ; L[0,2]= 17 ; T[0,2]= 2247 ; L[1,2]= 72 ; T[1,2]= 3791 ; L[2,2]=102 ; T[2,2]= 3165
2010-08-18T09:42:16+02:00 ; D='display1' ; P='profile' ; L[0,0]=191 ; T[0,0]= 6777 ; L[1,0]= 99 ; T[1,0]= 2421 ; L[2,0]= 87 ; T[2,0]= 7591 ; L[0,1]= 46 ; T[0,1]= 7551 ; L[1,1]= 76 ; T[1,1]= 7248 ; L[2,1]= 56 ; T[2,1]= 3890 ; L[0,2]=115 ; T[0,2]= 7501 ; L[1,2]=  4 ; T[1,2]= 3270 ; L[2,2]=114 ; T[2,2]= 5434
2010-08-18T21:05:49+02:00 ; D='display1' ; P='profile' ; L[0,0]= 20 ; T[0,0]= 2025 ; L[1,0]= 40 ; T[1,0]= 7951 ; L[2,0]= 98 ; T[2,0]= 3824 ; L[0,1]= 47 ; T[0,1]= 6745 ; L[1,1]= 72 ; T[1,1]= 2379 ; L[2,1]=108 ; T[2,1]= 6859 ; L[0,2]= 99 ; T[0,2]= 4901 ; L[1,2]=132 ; T[1,2]= 3019 ; L[2,2]= 34 ; T[2,2]= 6757
2010-09-06T04:26:37+02:00 ; D='display1' ; P='profile' ; L[0,0]= 81 ; T[0,0]= 4876 ; L[1,0]=128 ; T[1,0]= 6920 ; L[2,0]=167 ; T[2,0]= 6645 ; L[0,1]= 50 ; T[0,1]= 3538 ; L[1,1]=195 ; T[1,1]= 2435 ; L[2,1]=143 ; T[2,1]= 4275 ; L[0,2]=110 ; T[0,2]= 7677 ; L[1,2]=124 ; T[1,2]= 3547 ; L[2,2]= 69 ; T[2,2]= 3836
2010-09-11T22:24:10+02:00 ; D='display1' ; P='profile' ; L[0,0]= 87 ; T[0,0]= 7540 ; L[1,0]=178 ; T[1,0]= 6767 ; L[2,0]=180 ; T[2,0]= 7259 ; L[0,1]=149 ; T[0,1]= 6272 ; L[1,1]=145 ; T[1,1]= 3726 ; L[2,1]=108 ; T[2,1]= 2204 ; L[0,2]=145 ; T[0,2]= 2767 ; L[1,2]= 44 ; T[1,2]= 7191 ; L[2,2]= 92 ; T[2,2]= 2096
2010-09-22T16:22:50+02:00 ; D='display1' ; P='profile' ; L[0,0]= 49 ; T[0,0]= 4002 ; L[1,0]= 31 ; T[1,0]= 4973 ; L[2,0]=149 ; T[2,0]= 6432 ; L[0,1]=104 ; T[0,1]= 6039 ; L[1,1]= 50 ; T[1,1]= 3862 ; L[2,1]= 35 ; T[2,1]= 6002 ; L[0,2]=158 ; T[0,2]= 7329 ; L[1,2]= 50 ; T[1,2]= 7826 ; L[2,2]=134 ; T[2,2]= 7790
2010-09-23T09:28:18+02:00 ; D='display1' ; P='profile' ; L[0,0]=  4 ; T[0,0]= 2230 ; L[1,0]=  4 ; T[1,0]= 5710 ; L[2,0]=196 ; T[2,0]= 7685 ; L[0,1]= 49 ; T[0,1]= 4592 ; L[1,1]=  0 ; T[1,1]= 5889 ; L[2,1]=108 ; T[2,1]= 7592 ; L[0,2]= 32 ; T[0,2]= 3130 ; L[1,2]= 98 ; T[1,2]= 2521 ; L[2,2]=108 ; T[2,2]= 2353
2010-10-02T03:16:14+02:00 ; D='display1' ; P='profile' ; L[0,0]= 87 ; T[0,0]= 6990 ; L[1,0]=152 ; T[1,0]= 7847 ; L[2,0]=180 ; T[2,0]= 7019 ; L[0,1]=  2 ; T[0,1]= 7462 ; L[1,1]= 39 ; T[1,1]= 4906 ; L[2,1]=110 ; T[2,1]= 5599 ; L[0,2]=173 ; T[0,2]= 6145 ; L[1,2]= 88 ; T[1,2]= 3457 ; L[2,2]=184 ; T[2,2]= 6637
2010-10-04T13:18:24+02:00 ; D='display1' ; P='profile' ; L[0,0]= 73 ; T[0,0]= 4080 ; L[1,0]= 40 ; T[1,0]= 6418 ; L[2,0]=  5 ; T[2,0]= 3000 ; L[0,1]=191 ; T[0,1]= 3906 ; L[1,1]= 78 ; T[1,1]= 6935 ; L[2,1]= 96 ; T[2,1]= 3643 ; L[0,2]=190 ; T[0,2]= 2086 ; L[1,2]=  5 ; T[1,2]= 4719 ; L[2,2]=170 ; T[2,2]= 2071
2010-10-24T21:18:15+02:00 ; D='display1' ; P='profile' ; L[0,0]=128 ; T[0,0]= 6528 ; L[1,0]=186 ; T[1,0]= 5959 ; L[2,0]= 24 ; T[2,0]= 4947 ; L[0,1]= 72 ; T[0,1]= 2643 ; L[1,1]= 69 ; T[1,1]= 4862 ; L[2,1]= 91 ; T[2,1]= 7023 ; L[0,2]=179 ; T[0,2]= 6444 ; L[1,2]=153 ; T[1,2]= 3606 ; L[2,2]= 54 ; T[2,2]= 3891
2010-10-30T19:22:53+02:00 ; D='display1' ; P='profile' ; L[0,0]=102 ; T[0,0]= 5437 ; L[1,0]= 52 ; T[1,0]= 6832 ; L[2,0]=100 ; T[2,0]= 3791 ; L[0,1]= 60 ; T[0,1]= 3778 ; L[1,1]= 57 ; T[1,1]= 4329 ; L[2,1]=109 ; T[2,1]= 4237 ; L[0,2]=181 ; T[0,2]= 7221 ; L[1,2]=135 ; T[1,2]= 5505 ; L[2,2]=141 ; T[2,2]= 3548
2010-11-01T14:37:50+01:00 ; D='display1' ; P='profile' ; L[0,0]= 27 ; T[0,0]= 5884 ; L[1,0]= 63 ; T[1,0]= 2219 ; L[2,0]=150 ; T[2,0]= 3618 ; L[0,1]= 62 ; T[0,1]= 7694 ; L[1,1]=102 ; T[1,1]= 4787 ; L[2,1]=170 ; T[2,1]= 3235 ; L[0,2]= 58 ; T[0,2]= 3390 ; L[1,2]= 23 ; T[1,2]= 3785 ; L[2,2]=101 ; T[2,2]= 5265
2010-11-21T17:36:28+01:00 ; D='display1' ; P='profile' ; L[0,0]= 19 ; T[0,0]= 6089 ; L[1,0]=155 ; T[1,0]= 5378 ; L[2,0]= 86 ; T[2,0]= 2531 ; L[0,1]= 76 ; T[0,1]= 3863 ; L[1,1]=155 ; T[1,1]= 7967 ; L[2,1]=144 ; T[2,1]= 6530 ; L[0,2]=100 ; T[0,2]= 3969 ; L[1,2]=125 ; T[1,2]= 6277 ; L[2,2]=166 ; T[2,2]= 2774
2010-11-25T18:39:05+01:00 ; D='display1' ; P='profile' ; L[0,0]=  5 ; T[0,0]= 7312 ; L[1,0]=182 ; T[1,0]= 2170 ; L[2,0]=197 ; T[2,0]= 3251 ; L[0,1]= 24 ; T[0,1]= 6132 ; L[1,1]=181 ; T[1,1]= 6475 ; L[2,1]=164 ; T[2,1]= 6256 ; L[0,2]= 63 ; T[0,2]= 2636 ; L[1,2]=  9 ; T[1,2]= 7989 ; L[2,2]= 52 ; T[2,2]= 5753
2010-12-09T13:04:34+01:00 ; D='display1' ; P='profile' ; L[0,0]= 52 ; T[0,0]= 4215 ; L[1,0]= 94 ; T[1,0]= 3732 ; L[2,0]=157 ; T[2,0]= 3007 ; L[0,1]=130 ; T[0,1]= 6233 ; L[1,1]=196 ; T[1,1]= 3094 ; L[2,1]=166 ; T[2,1]= 4532 ; L[0,2]= 31 ; T[0,2]= 5552 ; L[1,2]=114 ; T[1,2]= 4056 ; L[2,2]=172 ; T[2,2]= 2516
2010-12-13T02:27:11+01:00 ; D='display1' ; P='profile' ; L[0,0]=155 ; T[0,0]= 4562 ; L[1,0]= 18 ; T[1,0]= 2048 ; L[2,0]=149 ; T[2,0]= 4305 ; L[0,1]=119 ; T[0,1]= 6906 ; L[1,1]= 32 ; T[1,1]= 2948 ; L[2,1]= 37 ; T[2,1]= 6041 ; L[0,2]=  7 ; T[0,2]= 2563 ; L[1,2]=151 ; T[1,2]= 3653 ; L[2,2]=103 ; T[2,2]= 6985
2010-12-14T11:33:38+01:00 ; D='display1' ; P='profile' ; L[0,0]= 83 ; T[0,0]= 3967 ; L[1,0]= 74 ; T[1,0]= 5736 ; L[2,0]=160 ; T[2,0]= 4728 ; L[0,1]= 17 ; T[0,1]= 3787 ; L[1,1]=147 ; T[1,1]= 5872 ; L[2,1]= 38 ; T[2,1]= 4274 ; L[0,2]= 13 ; T[0,2]= 7291 ; L[1,2]=143 ; T[1,2]= 6543 ; L[2,2]= 79 ; T[2,2]= 5971
2010-12-14T23:21:41+01:00 ; D='display1' ; P='profile' ; L[0,0]=102 ; T[0,0]= 6348 ; L[1,0]= 60 ; T[1,0]= 7630 ; L[2,0]= 96 ; T[2,0]= 2437 ; L[0,1]= 83 ; T[0,1]= 5657 ; L[1,1]=147 ; T[1,1]= 3827 ; L[2,1]=180 ; T[2,1]= 6062 ; L[0,2]= 11 ; T[0,2]= 4730 ; L[1,2]= 72 ; T[1,2]= 3765 ; L[2,2]= 93 ; T[2,2]= 5434
